166,1,422,700,1711
959,230,311,309,2120
945,966,349,986,3595
990,758,8,950,2714
691,471,847,682,3538
510,17,645,268,2085
866,418,256,178,1974
413,602,556,282,2409
155,322,937,663,3014
943,712,223,159,2260
563,32,141,393,1270
461,727,497,117,2299
646,64,380,250,1720
355,186,399,704,2043
599,862,254,816,2785
329,977,96,695,2193
545,40,678,40,1981
76,361,839,386,2501
528,146,131,617,1553
813,146,422,877,2680
520,747,833,384,3317
313,490,431,859,2524
385,206,405,536,1937
216,732,192,426,1758
394,784,577,487,2819
702,852,578,147,2857
764,914,489,371,3027
875,499,10,908,2302
238,656,819,287,2819
400,995,643,923,3604
989,761,59,133,2001
712,101,489,829,2620
691,23,321,728,2084
463,946,211,442,2273
240,116,193,655,1397
14,77,228,280,827
697,453,746,815,3457
959,935,550,637,3631
238,439,114,830,1735
307,583,708,811,3117
278,635,623,319,2478
15,343,918,10,2204
310,58,405,75,1253
318,759,134,552,1897
270,280,845,527,2767
394,523,357,656,2287
967,912,730,805,4144
761,318,9,155,1252
855,117,230,813,2245
399,861,166,755,2347
863,661,982,444,3932
628,831,235,491,2420
592,157,382,844,2357
47,786,671,398,2573
88,206,965,559,2783
625,496,651,616,3039
246,889,724,584,3167
635,311,372,936,2626
603,28,256,531,1674
578,18,648,83,1975
193,388,992,630,3195
422,885,559,86,2511
401,713,211,522,2058
394,234,783,962,3156
672,809,929,221,3560
306,524,572,383,2357
151,411,454,263,1733
306,678,633,948,3198
441,630,317,377,2082
726,520,143,222,1754
819,165,637,607,2865
356,537,81,966,2021
184,461,993,698,3329
320,986,236,865,2643
13,794,654,705,2820
599,547,131,454,1862
272,575,745,714,3051
546,153,25,990,1739
194,397,762,742,2857
195,250,94,341,974
919,85,923,924,3774
243,986,543,536,2851
53,715,91,861,1811
608,768,957,216,3506
995,216,856,178,3101
626,468,319,59,1791
199,371,867,493,2797
780,71,28,74,981
8,504,4,979,1499
630,975,388,402,2783
162,319,968,271,2688
862,762,100,699,2523
26,773,901,973,3574
52,269,662,707,2352
291,349,652,395,2339
353,988,693,667,3394
775,967,673,893,3981
646,950,367,215,2545
181,69,159,829,1397
210,793,416,290,2125
514,38,319,114,1304
352,941,316,90,2015
289,0,285,399,1258
437,838,937,554,3703
946,668,278,845,3015
367,743,294,257,1955
412,652,568,859,3059
736,602,126,651,2241
686,223,896,923,3624
107,505,102,635,1451
699,884,717,200,3217
918,530,558,739,3303
989,569,261,986,3066
226,942,656,343,2823
70,911,733,743,3190
739,537,913,750,3852
436,14,963,471,2847
704,954,950,104,3662
721,176,762,988,3409
131,449,228,456,1492
658,398,647,136,2486
660,367,85,341,1538
610,325,663,285,2546
268,942,725,986,3646
530,55,741,808,2875
228,248,732,983,2923
251,416,275,766,1983
415,628,739,380,2901
651,351,64,206,1336
624,695,318,300,2255
85,548,888,235,2644
243,62,348,882,1883
192,787,507,161,2154
341,909,449,621,2769
25,669,387,620,2088
538,46,685,483,2437
423,377,576,424,2376
655,838,907,852,4159
512,715,409,899,2944
671,778,714,455,3332
739,921,784,340,3568
60,933,837,51,2718
527,479,603,13,2225
355,535,77,712,1756
326,829,641,222,2659
661,721,800,812,3794
842,297,130,965,2364
694,539,2,912,2149
928,520,718,102,2986
860,977,115,773,2840
981,10,561,994,3107
487,106,37,406,1073
166,580,985,346,3062
408,215,859,651,2992
495,534,100,739,1968
169,695,449,233,1995
225,99,717,105,1863
396,613,371,986,2737
299,535,940,335,3049
288,530,610,951,2989
980,280,950,139,3299
342,133,565,771,2376
448,371,957,232,2965
624,999,860,689,4032
297,680,359,427,2122
961,527,933,836,4190
184,405,524,982,2619
492,250,230,555,1757
14,275,465,96,1315
74,539,353,618,1937
156,100,338,594,1526
268,104,391,833,1987
681,204,864,634,3247
906,846,488,520,3248
979,578,18,618,2211
216,135,411,204,1377
613,69,517,710,2426
152,840,848,714,3402
872,965,65,712,2679
240,166,333,39,1111
582,383,543,409,2460
71,737,348,724,2228
584,689,585,838,3281
629,863,697,379,3265
371,370,608,135,2092
711,12,981,350,3035
529,792,885,299,3390
347,921,209,750,2436
421,474,894,12,2695
62,743,117,185,1224
493,31,606,746,2482
883,714,0,874,2471
187,208,246,799,1686
308,703,971,732,3685
537,484,632,992,3277
322,62,462,518,1826
991,472,293,894,2943
647,409,967,794,3784
579,592,816,938,3741
190,389,706,969,2960
720,372,421,255,2189
788,312,741,736,3318
679,506,562,676,2985
817,605,684,751,3541
268,595,168,351,1550
944,276,462,713,2857
288,16,291,473,1359
957,951,902,916,4628
115,41,496,612,1760
135,71,839,318,2202
554,66,995,691,3301
208,790,828,799,3453
473,535,264,779,2315
471,201,711,153,2247
911,194,543,554,2745
530,621,360,422,2293
308,780,542,637,2809
668,209,543,581,2544
755,998,939,942,4573
769,113,898,85,2763
189,345,218,112,1082
126,995,269,220,1879
540,429,408,258,2043
298,523,594,3,2012
913,732,710,65,3130
111,430,661,599,2462
237,782,353,302,2027
185,623,977,998,3760
923,302,162,91,1640
586,408,999,727,3719
715,806,690,956,3857
531,395,493,546,2458
91,123,927,200,2268
866,66,530,380,2372
296,391,794,151,2426
835,242,782,788,3429
659,450,104,609,1926
567,570,915,223,3190
404,216,665,206,2156
751,219,127,949,2173
719,47,126,559,1577
242,20,953,6,2174
331,863,311,124,1940
945,758,632,820,3787
214,845,822,104,2807
117,157,708,862,2552
871,948,440,473,3172
276,392,40,42,790
958,581,522,271,2854
299,490,766,999,3320
527,56,320,303,1526
944,373,4,702,2027
347,75,703,159,1987
960,80,114,545,1813
779,871,789,607,3835
975,68,429,463,2364
837,879,646,344,3352
13,479,446,519,1903
353,252,987,585,3164
816,640,887,389,3619
385,102,946,460,2839
600,166,467,216,1916
135,468,810,229,2452
269,892,385,225,2156
695,87,109,613,1613
287,695,45,537,1609
972,675,832,905,4216
952,264,330,802,2678
622,170,261,158,1472
146,147,570,367,1800
487,823,313,653,2589
823,847,848,40,3406
94,231,552,24,1453
217,613,937,134,2838
471,641,502,313,2429
443,384,567,14,1975
816,665,772,257,3282
209,381,220,668,1698
911,534,370,418,2603
701,369,942,58,3012
170,794,47,497,1555
914,381,468,317,2548
533,553,547,611,2791
245,948,258,548,2257
633,250,827,676,3213
942,113,859,111,2884
365,899,268,582,2382
264,142,13,216,648
437,761,900,193,3191
981,147,765,175,2833
454,766,707,482,3116
329,502,939,434,3143
921,212,131,378,1773
508,461,802,419,2992
225,770,966,49,2976
728,351,949,728,3705
227,459,176,391,1429
438,667,110,888,2213
727,470,491,592,2771
987,669,607,902,3772
785,404,164,502,2019
973,822,327,341,2790
967,450,961,897,4236
825,135,366,84,1776
549,253,693,669,2857
302,54,879,83,2197
633,701,516,918,3284
80,956,807,435,3085
532,610,138,313,1731
941,594,365,553,2818
567,664,931,805,3898
814,590,733,370,3240
280,746,880,751,3537
981,189,396,782,2744
804,697,497,731,3226
601,779,868,177,3293
458,407,62,649,1638
776,61,748,718,3051
812,397,84,678,2055
378,670,941,413,3343
449,396,433,125,1836
58,985,166,885,2260
494,332,633,892,2984
248,605,15,10,893
697,206,836,328,2903
806,965,709,589,3778
560,335,682,108,2367
880,67,184,266,1581
17,614,448,818,2345
859,635,588,695,3365
694,863,200,690,2647
175,906,430,861,2802
521,262,864,400,2911
341,538,997,96,2969
564,725,144,111,1688
393,516,555,712,2731
441,894,295,603,2528
374,171,253,730,1781
735,537,516,411,2715
866,955,942,576,4281
925,877,592,590,3576
808,820,300,970,3198
425,540,831,890,3517
482,187,842,869,3222
851,832,865,112,3525
400,977,974,284,3609
415,873,327,118,2060
949,376,4,388,1721
441,705,358,721,2583
344,914,76,527,1937
256,396,942,376,2912
945,203,912,851,3823
553,594,959,690,3755
83,905,61,114,1224
980,506,348,48,2230
66,187,691,397,2032
182,921,898,787,3686
353,884,16,591,1860
835,461,592,87,2567
764,87,492,307,2142
175,316,478,53,1500
833,432,252,201,1970
355,907,636,558,3092
397,935,650,19,2651
264,943,484,856,3031
966,942,952,269,4081
985,524,88,119,1804
102,0,666,741,2175
448,587,934,178,3081
259,671,829,519,3107
572,286,410,831,2509
154,490,550,623,2367
793,975,563,279,3173
234,364,177,54,1006
264,547,788,68,2455
532,71,545,860,2553
526,246,480,972,2704
198,221,157,332,1065
480,129,431,34,1505
313,609,66,560,1614
314,51,873,201,2312
251,788,627,260,2553
403,5,855,249,2367
559,289,401,417,2067
656,517,941,841,3896
819,364,763,411,3120
632,334,654,984,3258
991,229,471,702,2864
633,709,148,411,2049
444,266,9,205,933
936,884,874,583,4151
132,730,361,387,1971
869,165,539,73,2185
808,470,30,835,2173
854,349,659,387,2908
616,476,767,32,2658
660,708,779,810,3736
112,446,428,355,1769
682,910,844,294,3574
70,478,655,123,1981
875,266,572,567,2852
978,386,644,925,3577
631,363,242,901,2379
995,903,979,381,4237
201,58,624,816,2323
288,616,12,737,1665
954,270,878,849,3829
963,202,23,668,1879
167,21,297,346,1128
589,80,845,750,3109
276,139,794,823,2826
59,520,155,821,1710
798,32,961,813,3565
812,567,382,912,3055
232,857,62,348,1561
576,281,820,881,3378
411,66,835,822,2969
202,800,500,987,2989
340,262,576,462,2216
97,962,642,364,2707
731,838,927,78,3501
889,246,626,264,2651
403,978,696,248,3021
541,200,846,712,3145
168,479,723,735,2828
498,345,486,768,2583
486,795,699,292,2971
910,83,345,960,2643
472,259,654,932,2971
668,216,535,192,2146
146,589,328,781,2172
383,771,989,468,3600
682,810,850,163,3355
159,242,762,788,2713
747,80,461,939,2688
149,123,726,327,2051
839,605,546,441,2977
172,80,713,826,2504
572,313,219,585,1908
852,243,335,107,1872
79,774,516,570,2455
222,798,345,620,2330
698,542,871,60,3042
302,67,164,55,752
780,800,917,420,3834
830,976,764,617,3951
700,512,699,74,2684
354,463,532,761,2642
270,127,744,860,2745
251,45,644,40,1624
463,834,642,984,3565
391,682,201,88,1563
761,187,209,92,1458
604,599,678,887,3446
975,644,151,392,2313
687,607,520,782,3116
131,272,641,462,2147
112,800,751,899,3313
972,504,710,906,3802
275,451,824,346,2720
65,952,696,538,2947
113,180,534,662,2023
43,961,188,118,1498
947,302,733,57,2772
455,597,603,578,2836
489,547,498,119,2151
857,212,174,291,1708
198,430,720,844,2912
909,937,619,187,3271
270,209,119,427,1144
192,122,936,329,2515
43,468,953,726,3143
143,762,270,965,2410
700,781,464,3,2412
818,477,191,926,2603
814,905,488,246,2941
832,754,64,557,2271
558,227,458,347,2048
342,722,233,460,1990
886,522,723,954,3808
991,358,644,864,3501
473,234,415,432,1969
828,994,442,590,3296
714,614,138,205,1809
98,418,275,586,1652
89,695,352,777,2265
203,995,766,13,2743
671,323,256,728,2234
447,211,197,791,1843
876,318,572,408,2746
408,584,832,544,3200
103,412,741,566,2563
857,394,719,296,2985
240,122,832,314,2340
663,291,163,28,1308
231,440,979,963,3592
784,273,145,222,1569
728,301,62,700,1853
779,251,480,602,2592
867,59,38,247,1249
968,83,740,795,3326
881,24,477,354,2213
660,771,916,397,3660
731,268,207,150,1563
287,62,963,920,3195
282,522,305,650,2064
740,517,824,97,3002
558,542,63,917,2143
11,350,697,153,1908
874,474,354,472,2528
69,612,629,266,2205
762,728,975,242,3682
879,214,32,379,1536
36,333,907,565,2748
847,640,392,510,2781
597,274,574,633,2652
571,32,788,366,2545
526,612,568,926,3200
466,296,730,673,2895
966,514,574,890,3518
748,438,598,782,3164
672,335,480,237,2204
250,120,428,990,2216
47,723,399,601,2169
734,148,716,98,2412
488,992,379,740,2978
895,556,109,92,1761
93,539,780,675,2867
551,171,559,660,2500
190,817,977,921,3882
896,380,24,716,2040
315,317,551,817,2551
187,411,456,864,2374
656,611,952,98,3269
302,666,425,960,2778
983,787,529,50,2878
753,264,621,971,3230
770,414,941,978,4044
791,733,417,993,3351
371,730,71,162,1405
526,979,924,272,3625
366,782,760,162,2830
373,203,105,414,1200
288,325,599,879,2690
768,52,883,37,2623
961,606,120,79,1886
353,579,133,753,1951
433,460,486,65,1930
451,80,823,845,3022
126,660,25,436,1272
455,485,442,347,2171
480,56,93,40,762
818,319,147,257,1688
216,751,812,538,3129
456,238,84,282,1144
884,234,770,30,2688
302,770,823,378,3096
67,122,939,576,2643
639,506,298,707,2448
303,194,422,349,1690
621,510,138,559,1966
804,274,239,166,1722
291,298,444,763,2240
494,571,983,554,3585
550,737,930,803,3950
696,902,415,680,3108
919,55,827,322,2950
112,969,608,1000,3297
432,903,336,431,2438
110,343,454,17,1378
120,8,57,779,1021
585,438,301,480,2105
429,12,291,531,1554
279,340,387,535,1928
385,459,92,363,1391
616,784,51,886,2388
627,253,120,539,1659
629,593,962,660,3806
175,236,789,296,2285
1,804,656,533,2650
599,118,700,590,2707
384,467,836,385,2908
160,250,666,711,2453
709,982,210,61,2172
656,118,21,460,1276
271,616,322,675,2206
370,501,328,280,1807
404,566,118,427,1633
593,685,336,841,2791
132,929,774,516,3125
476,676,93,408,1746
834,663,291,704,2783
280,944,214,959,2611
984,146,342,888,2702
784,210,747,23,2511
932,746,353,984,3368
594,257,264,693,2072
596,583,326,529,2360
819,886,137,465,2444
255,189,867,650,2828
358,124,64,642,1252
338,368,841,904,3292
619,592,539,297,2586
135,577,220,289,1441
987,84,295,92,1753
685,214,115,25,1154
247,586,821,994,3469
177,374,706,973,2936
128,888,421,669,2527
789,713,444,834,3224
372,280,324,269,1569
585,946,733,117,3114
597,672,293,17,1872
14,970,673,259,2589
507,502,679,46,2413
137,591,61,751,1601
677,840,701,61,2980
347,448,156,641,1748
236,246,722,736,2662
118,188,498,164,1466
185,709,72,757,1795
862,412,758,698,3488
89,785,871,978,3594
415,451,811,548,3036
703,572,256,500,2287
801,475,386,991,3039
592,987,990,218,3777
989,4,774,960,3501
558,864,37,976,2472
203,543,358,659,2121
559,48,573,580,2333
52,128,715,762,2372
103,180,506,732,2027
236,208,335,316,1430
542,248,50,838,1728
214,430,477,167,1765
798,537,859,525,3578
49,155,350,196,1100
454,578,487,592,2598
849,758,221,413,2462
613,759,295,307,2269
321,86,912,531,2762
691,72,388,447,1986
246,333,852,996,3279
511,801,309,161,2091
668,111,781,271,2612
593,427,901,492,3314
137,145,648,701,2279
978,750,462,865,3517
334,191,886,836,3133
553,863,928,204,3476
997,285,239,12,1772
113,408,428,110,1487
693,899,422,793,3229
462,468,470,818,2688
919,958,27,926,2857
409,512,283,363,1850
757,776,319,868,3039
933,341,864,93,3095
558,652,368,858,2804
908,366,243,219,1979
644,57,932,904,3469
118,149,615,723,2220
381,549,989,244,3152
351,952,481,31,2296
35,974,459,574,2501
496,144,216,916,1988
232,282,743,353,2353
166,534,377,780,2234
182,473,853,170,2531
91,571,486,485,2119
568,77,175,373,1368
213,442,133,442,1363
627,709,383,384,2486
327,698,70,168,1333
973,421,926,291,3537
934,80,462,731,2669
142,103,326,916,1813
24,784,636,678,2758
185,685,121,842,1954
494,89,152,934,1821
243,334,489,31,1586
677,686,396,199,2354
664,885,732,818,3831
959,114,985,98,3141
416,791,115,714,2151
270,749,417,736,2589
483,667,955,968,4028
782,358,979,485,3583
810,457,563,416,2809
154,86,19,935,1213
554,968,362,920,3166
961,522,216,417,2332
90,983,170,198,1611
858,830,329,801,3147
787,300,682,446,2897
619,946,723,753,3764
80,651,611,574,2527
952,196,427,983,2985
13,27,326,329,1021
771,867,755,338,3486
388,41,669,820,2587
486,718,257,340,2058
867,331,66,288,1618
535,321,129,118,1232
703,685,15,321,1739
748,884,637,116,3022
47,816,652,960,3127
360,715,589,686,2939
280,341,220,897,1958
856,836,662,565,3581
284,260,732,226,2234
259,476,385,873,2378
75,247,736,987,2781
934,657,657,327,3232
411,527,424,287,2073
57,739,114,489,1513
413,362,654,521,2604
163,87,787,13,1837
560,429,263,951,2466
561,248,293,691,2086
108,685,677,918,3065
502,976,204,402,2288
380,52,575,441,2023
326,515,800,978,3419
104,190,279,402,1254
646,882,526,720,3300
972,101,476,329,2354
359,373,756,313,2557
377,710,204,477,1972
999,480,114,355,2062
467,192,985,964,3593
758,646,690,968,3752
728,663,570,467,2998
135,821,836,674,3302
951,740,472,17,2652
62,935,572,647,2788
743,617,70,765,2265
928,457,936,128,3385
748,320,955,689,3667
551,156,785,330,2607
123,503,638,100,2002
185,378,536,855,2490
442,616,533,883,3007
786,285,968,373,3380
684,523,911,484,3513
403,374,750,443,2720
873,349,195,608,2220
459,627,802,814,3504
471,165,848,602,2934
434,33,605,199,1876
855,388,582,699,3106
54,246,931,712,2874
787,928,484,254,2937
581,45,12,919,1569
392,85,992,763,3224
425,579,224,295,1747
509,506,137,492,1781
398,605,967,141,3078
857,592,987,879,4302
325,788,546,931,3136
484,288,7,598,1384
812,948,964,988,4676
387,147,577,820,2508
135,667,933,463,3131
733,557,362,91,2105
992,555,307,507,2668
798,685,420,16,2339
436,36,524,245,1765
191,159,157,918,1582
513,972,866,182,3399
389,274,101,912,1777
123,969,919,95,3025
844,760,342,76,2364
141,200,654,387,2036
855,634,624,186,2923
240,183,288,270,1269
363,596,160,859,2138
790,354,983,831,3941
384,646,532,490,2584
224,716,816,119,2691
343,329,770,887,3099
184,146,407,679,1823
340,846,685,980,3536
740,743,970,752,4175
875,218,856,680,3485
911,390,219,517,2256
771,518,547,383,2766
697,918,405,369,2794
793,23,88,941,1933
806,863,226,874,2995
484,265,687,339,2462
793,647,404,706,2954
33,178,626,358,1821
59,613,603,842,2720
488,326,798,251,2661
967,329,119,535,2069
431,255,21,591,1319
399,984,22,725,2152
120,503,522,397,2064
709,439,708,189,2753
928,500,282,926,2918
660,625,721,442,3169
729,440,206,879,2460
388,833,606,281,2714
521,245,111,199,1187
80,898,72,326,1448
724,170,244,850,2232
103,339,392,770,1996
24,4,11,738,788
194,255,856,403,2564
170,983,371,535,2430
33,140,551,313,1588
399,824,619,945,3406
232,677,340,708,2297
108,289,618,21,1654
835,85,594,928,3036
750,319,73,788,2003
661,290,184,545,1864
72,991,325,234,1947
628,235,264,89,1480
688,913,773,819,3966
241,3,243,418,1148
675,302,598,629,2802
391,84,330,741,1876
722,520,735,940,3652
982,951,436,950,3755
100,352,635,22,1744
915,798,881,455,3930
294,793,493,7,2080
840,372,782,456,3232
248,25,521,4,1319
887,313,240,941,2621
888,940,290,380,2788
972,609,315,41,2252
712,847,417,626,3019
430,632,38,215,1353
306,429,429,781,2374
806,792,397,233,2625
384,110,242,282,1260
335,120,353,371,1532
409,211,320,180,1440
888,93,662,434,2739
485,218,661,309,2334
828,601,736,658,3559
715,431,37,339,1559
983,981,403,36,2806
959,954,234,403,2784
792,736,382,450,2742
948,38,977,591,3531
867,462,621,477,3048
300,793,703,302,2801
584,982,229,328,2352
687,466,398,682,2631
711,90,23,390,1237
151,385,645,761,2587
881,11,723,965,3303
584,83,371,365,1774
27,833,845,224,2774
622,90,141,168,1162
734,441,923,319,3340
667,840,287,531,2612
928,353,687,579,3234
562,490,894,475,3315
229,215,120,659,1343
525,890,609,630,3263
484,591,318,303,2014
198,662,955,227,2997
83,88,738,468,2115
501,61,560,527,2209
848,131,597,651,2824
811,708,503,395,2920
637,17,334,6,1328
383,388,158,209,1296
495,116,266,943,2086
394,641,169,707,2080
269,4,873,272,2291
186,31,369,133,1088
325,942,908,945,4028
693,842,963,676,4137
673,466,759,485,3142
107,452,525,730,2339
490,739,28,932,2217
354,711,574,543,2756
446,500,489,621,2545
536,813,549,826,3273
164,59,928,658,2737
606,945,86,422,2145
916,353,400,503,2572
742,452,185,478,2042
69,515,19,290,912
104,301,830,562,2627
168,825,49,349,1440
463,625,103,310,1604
798,671,117,115,1818
485,125,605,296,2116
35,864,532,285,2248
549,183,612,27,1983
67,551,35,766,1454
492,200,89,565,1435
81,303,797,686,2664
973,830,234,448,2719
651,38,9,693,1400
396,697,108,433,1742
667,419,264,275,1889
917,927,988,168,3988
989,228,680,840,3417
619,167,1,29,817
463,593,208,152,1624
268,73,128,790,1387
183,488,35,666,1407
199,495,366,462,1888
397,583,514,987,2995
756,88,48,622,1562
837,998,519,404,3277
