153,494,388,1035
704,998,848,2550
152,243,448,843
759,679,434,1872
402,802,300,1504
89,613,75,777
936,518,954,2408
955,143,806,1904
585,750,875,2210
805,694,339,1838
730,464,440,1634
493,60,401,954
200,926,251,1377
461,451,501,1413
438,394,731,1563
591,651,289,1531
645,529,324,1498
389,77,21,487
195,416,615,1226
571,645,146,1362
325,144,154,623
279,26,89,394
709,347,987,2043
934,149,82,1165
428,677,1000,2105
610,47,953,1610
588,248,425,1261
929,531,125,1585
22,908,111,1041
986,46,349,1381
649,428,397,1474
238,39,90,367
953,153,720,1826
813,656,334,1803
968,387,399,1754
538,371,419,1328
39,95,149,283
543,475,602,1620
428,831,624,1883
552,740,269,1561
975,643,669,2287
615,308,44,967
985,512,886,2383
801,391,293,1485
963,871,15,1849
37,697,74,808
388,538,59,985
665,883,447,1995
186,17,92,295
743,736,505,1984
331,602,658,1591
848,227,346,1421
486,122,710,1318
156,85,569,810
984,467,360,1811
310,699,286,1295
509,92,281,882
646,456,568,1670
496,989,734,2219
810,250,81,1141
863,285,373,1521
811,748,572,2131
17,365,409,791
424,69,480,973
535,828,716,2079
683,556,892,2131
322,280,299,901
509,845,573,1927
468,821,753,2042
353,826,452,1631
302,246,728,1276
259,999,297,1555
242,308,700,1250
561,173,328,1062
540,847,490,1877
507,936,404,1847
277,365,629,1271
712,551,559,1822
5,291,59,355
782,454,158,1394
73,26,458,557
781,83,794,1658
587,488,686,1761
478,802,998,2278
602,927,445,1974
717,577,543,1837
641,508,937,2086
346,163,646,1155
188,326,128,642
106,706,101,913
448,906,487,1841
473,952,737,2162
414,803,361,1578
28,982,718,1728
476,885,95,1456
295,463,98,856
190,600,201,991
931,681,231,1843
403,832,377,1612
603,878,228,1709
784,387,101,1272
287,819,951,2057
5,290,142,437
945,131,306,1382
19,365,36,420
687,940,286,1913
154,526,883,1563
679,982,737,2398
405,724,1000,2129
23,385,822,1230
987,570,766,2323
662,569,811,2042
547,464,716,1727
681,785,920,2386
573,301,616,1490
550,102,699,1351
569,683,741,1993
947,44,0,991
647,558,424,1629
66,797,595,1458
305,227,308,840
422,926,775,2123
816,596,93,1505
16,264,199,479
23,713,358,1094
57,208,212,477
797,663,581,2041
29,529,832,1390
991,772,496,2259
674,621,383,1678
794,680,705,2179
84,805,732,1621
980,971,271,2222
234,619,839,1692
721,239,382,1342
975,169,2,1146
261,761,226,1248
968,299,457,1724
876,1000,473,2349
264,313,598,1175
692,679,121,1492
842,943,637,2422
535,932,719,2186
9,546,608,1163
783,754,570,2107
332,718,606,1656
673,479,698,1850
893,258,986,2137
230,32,358,620
282,439,59,780
912,987,669,2568
867,781,95,1743
891,402,411,1704
93,838,169,1100
733,8,270,1011
189,907,638,1734
583,645,742,1970
421,62,433,916
803,458,883,2144
573,845,917,2335
966,746,107,1819
133,241,405,779
957,923,354,2234
237,571,869,1677
197,132,703,1032
552,525,523,1600
585,943,878,2406
396,867,904,2167
455,465,418,1338
549,133,436,1118
913,759,455,2127
313,434,947,1694
116,723,187,1026
951,41,339,1331
263,122,88,473
537,992,836,2365
427,775,297,1499
877,454,869,2200
996,599,564,2159
959,974,76,2009
776,830,846,2452
707,616,25,1348
613,289,781,1683
452,876,517,1845
459,94,430,983
388,21,118,527
374,825,122,1321
951,321,20,1292
470,634,627,1731
408,868,676,1952
304,693,839,1836
541,136,956,1633
122,289,647,1058
716,865,530,2111
69,676,580,1325
969,992,549,2510
534,664,174,1372
456,63,574,1093
424,775,521,1720
997,745,105,1847
611,702,832,2145
622,329,352,1303
560,403,606,1569
5,196,454,655
594,758,78,1430
896,384,65,1345
314,490,95,899
330,272,33,635
616,747,62,1425
293,820,193,1306
168,678,442,1288
99,127,899,1125
167,48,4,219
538,413,191,1142
353,699,140,1192
871,172,747,1790
859,450,665,1974
201,870,535,1606
195,54,156,405
689,752,690,2131
636,119,438,1193
371,648,575,1594
634,945,103,1682
577,161,623,1361
262,966,801,2029
829,176,366,1371
921,773,497,2191
975,462,868,2305
2,61,894,957
533,258,745,1536
908,663,310,1881
635,54,4,693
354,882,658,1894
751,75,806,1632
124,689,876,1689
4,286,886,1176
336,800,356,1492
237,803,748,1788
129,43,203,375
257,48,974,1279
195,483,435,1113
468,941,914,2323
686,184,238,1108
269,448,511,1228
836,212,68,1116
907,786,909,2602
442,653,809,1904
695,205,933,1833
158,547,120,825
357,478,861,1696
270,843,14,1127
204,401,916,1521
434,541,530,1505
993,932,24,1949
569,453,223,1245
515,706,209,1430
804,935,718,2457
650,566,78,1294
861,733,558,2152
393,628,703,1724
876,245,168,1289
640,846,100,1586
569,608,950,2127
101,292,130,523
620,437,692,1749
737,395,916,2048
454,683,696,1833
899,487,490,1876
545,551,522,1618
631,474,164,1269
281,101,492,874
980,65,747,1792
796,682,2,1480
206,455,451,1112
269,278,336,883
208,897,767,1872
67,499,865,1431
166,438,516,1120
107,466,610,1183
885,998,381,2264
217,963,420,1600
68,333,912,1313
597,305,485,1387
983,52,688,1723
684,319,138,1141
274,885,370,1529
30,609,992,1631
56,38,401,495
852,613,257,1722
286,311,42,639
481,779,353,1613
135,871,980,1986
962,401,433,1796
589,89,349,1027
876,501,975,2352
266,599,346,1211
125,621,227,973
774,4,210,988
865,597,813,2275
566,875,885,2326
260,403,69,732
726,953,138,1817
263,756,174,1193
624,113,707,1444
10,806,218,1034
1000,184,76,1260
716,177,967,1860
763,720,993,2476
127,207,540,874
405,228,792,1425
971,437,113,1521
779,827,468,2074
481,81,418,980
839,507,968,2314
597,975,990,2562
660,207,74,941
249,977,133,1359
865,936,359,2160
614,606,71,1291
917,808,559,2284
501,138,993,1632
423,557,605,1585
502,379,844,1725
689,199,300,1188
745,534,924,2203
786,296,277,1359
726,480,579,1785
699,840,595,2134
540,130,362,1032
810,19,346,1175
928,983,389,2300
811,280,855,1946
484,770,263,1517
177,749,731,1657
265,131,533,929
440,56,342,838
754,517,787,2058
743,528,703,1974
990,799,136,1925
928,186,291,1405
759,304,868,1931
197,525,394,1116
659,168,810,1637
350,999,749,2098
5,222,855,1082
962,698,843,2503
636,715,525,1876
963,598,875,2436
602,126,583,1311
280,565,502,1347
561,717,386,1664
199,385,504,1088
801,479,212,1492
558,682,242,1482
766,142,286,1194
631,614,533,1778
489,900,411,1800
556,771,752,2079
61,174,919,1154
733,988,23,1744
931,44,198,1173
278,731,437,1446
243,582,886,1711
844,168,16,1028
9,362,79,450
416,691,545,1652
814,36,247,1097
950,327,623,1900
314,443,113,870
349,223,561,1133
224,466,133,823
967,240,871,2078
359,4,479,842
596,899,895,2390
792,102,414,1308
97,876,882,1855
863,299,167,1329
199,668,289,1156
366,400,761,1527
607,469,120,1196
128,81,628,837
74,536,808,1418
705,414,313,1432
114,409,250,773
130,84,378,592
344,967,453,1764
925,263,68,1256
991,690,70,1751
996,153,443,1592
299,843,932,2074
272,813,13,1098
42,759,499,1300
171,614,598,1383
528,686,197,1411
432,381,983,1796
822,869,377,2068
137,33,940,1110
902,634,412,1948
512,721,497,1730
253,387,249,889
30,663,329,1022
758,846,555,2159
299,403,758,1460
549,632,587,1768
496,31,798,1325
372,193,877,1442
110,277,993,1380
508,939,48,1495
395,197,826,1418
520,13,546,1079
356,212,113,681
848,167,682,1697
754,835,275,1864
880,442,850,2172
368,796,648,1812
989,279,99,1367
120,631,427,1178
751,330,623,1704
135,245,347,727
122,184,472,778
90,222,615,927
731,233,505,1469
903,805,966,2674
479,992,113,1584
384,956,757,2097
779,141,250,1170
477,21,684,1182
518,949,529,1996
268,80,652,1000
365,58,324,747
468,966,303,1737
311,600,622,1533
684,505,435,1624
432,540,417,1389
832,773,234,1839
667,419,431,1517
36,227,420,683
168,426,671,1265
958,30,149,1137
903,275,887,2065
495,368,331,1194
1000,420,172,1592
666,573,516,1755
431,569,293,1293
185,145,601,931
138,604,378,1120
372,619,130,1121
433,505,322,1260
18,279,557,854
183,835,70,1088
149,293,302,744
93,438,816,1347
24,870,279,1173
815,593,181,1589
262,235,943,1440
695,859,399,1953
904,838,862,2604
558,251,916,1725
479,924,275,1678
504,906,702,2112
477,89,118,684
923,122,628,1673
863,891,560,2314
775,142,133,1050
227,886,390,1503
871,927,453,2251
640,762,667,2069
879,878,742,2499
874,477,696,2047
968,242,171,1381
210,449,693,1352
621,193,973,1787
192,533,556,1281
523,745,686,1954
378,890,608,1876
484,790,843,2117
439,281,419,1139
420,651,778,1849
635,872,351,1858
767,950,254,1971
249,444,962,1655
986,254,886,2126
649,800,589,2038
347,767,695,1809
47,217,956,1220
74,373,995,1442
472,543,166,1181
915,856,45,1816
825,20,831,1676
71,15,72,158
203,203,515,921
805,891,705,2401
579,731,959,2269
175,193,867,1235
926,747,346,2019
719,381,611,1711
10,48,395,453
338,151,494,983
996,670,776,2442
394,372,509,1275
733,927,687,2347
126,425,624,1175
352,365,631,1348
629,303,455,1387
115,501,553,1169
644,654,153,1451
646,521,725,1892
416,421,927,1764
550,370,220,1140
915,330,521,1766
848,554,575,1977
289,152,343,784
623,110,787,1520
806,33,343,1182
747,773,771,2291
110,200,531,841
648,130,358,1136
696,585,292,1573
822,232,217,1271
89,728,114,931
461,375,432,1268
844,520,264,1628
932,229,749,1910
909,508,666,2083
820,339,559,1718
551,445,649,1645
245,599,541,1385
912,594,778,2284
178,876,849,1903
453,755,384,1592
679,985,199,1863
387,698,879,1964
942,121,574,1637
682,900,85,1667
777,387,726,1890
527,615,410,1552
191,440,78,709
814,88,981,1883
87,725,46,858
19,583,558,1160
223,617,419,1259
136,666,84,886
352,135,559,1046
286,249,769,1304
817,803,793,2413
383,416,72,871
82,71,199,352
510,101,53,664
954,980,852,2786
877,223,365,1465
73,693,801,1567
337,726,180,1243
85,192,931,1208
78,192,525,795
199,223,757,1179
357,622,189,1168
6,938,977,1921
450,63,245,758
336,425,573,1334
381,54,147,582
416,589,512,1517
291,38,332,661
604,240,921,1765
354,957,681,1992
238,908,223,1369
944,118,317,1379
138,492,578,1208
724,978,381,2083
16,408,523,947
493,342,258,1093
394,130,750,1274
612,753,994,2359
532,714,463,1709
501,867,953,2321
890,235,198,1323
778,984,621,2383
996,71,371,1438
673,155,29,857
570,720,744,2034
849,509,588,1946
849,407,846,2102
264,259,271,794
262,362,139,763
539,268,300,1107
679,271,255,1205
268,548,229,1045
769,528,975,2272
917,771,474,2162
952,702,140,1794
170,728,737,1635
673,914,475,2062
113,134,770,1017
180,299,536,1015
492,214,116,822
370,107,313,790
888,35,872,1795
991,627,576,2194
808,905,861,2574
26,642,45,713
529,774,198,1501
488,462,480,1430
111,610,257,978
177,500,697,1374
930,108,172,1210
412,365,176,953
651,773,944,2368
419,410,974,1803
41,273,302,616
441,490,199,1130
525,991,652,2168
537,785,296,1618
661,760,231,1652
773,409,403,1585
666,860,909,2435
177,610,105,892
363,127,881,1371
547,291,707,1545
874,572,58,1504
257,804,914,1975
530,653,864,2047
990,332,841,2163
993,894,256,2143
356,767,172,1295
576,708,221,1505
36,762,303,1101
734,173,225,1132
556,86,781,1423
608,261,383,1252
887,119,944,1950
177,775,673,1625
122,766,259,1147
844,973,352,2169
571,630,24,1225
119,568,65,752
552,156,685,1393
788,115,169,1072
911,94,246,1251
540,523,855,1918
733,52,188,973
435,352,363,1150
727,475,266,1468
25,151,105,281
402,780,371,1553
964,239,433,1636
663,104,444,1211
107,369,411,887
805,258,297,1360
230,987,845,2062
249,798,959,2006
52,179,760,991
362,268,438,1068
349,391,8,748
195,38,702,935
533,664,563,1760
71,629,382,1082
26,796,889,1711
567,945,1000,2512
136,217,382,735
440,301,998,1739
292,4,152,448
529,365,399,1293
196,784,492,1472
509,648,424,1581
955,207,886,2048
334,901,340,1575
963,118,526,1607
962,112,15,1089
711,403,916,2030
813,130,709,1652
639,432,791,1862
855,159,895,1909
96,416,307,819
640,942,566,2148
870,255,112,1237
288,299,27,614
587,847,391,1825
821,297,819,1937
813,393,971,2177
243,990,115,1348
295,977,727,1999
442,648,639,1729
863,577,959,2399
584,468,429,1481
441,444,208,1093
865,3,828,1696
505,461,854,1820
83,764,235,1082
823,252,602,1677
531,267,548,1346
343,653,518,1514
2,241,754,997
955,663,670,2288
918,794,859,2571
879,536,970,2385
375,588,271,1234
36,130,712,878
437,747,283,1467
11,642,20,673
526,920,833,2279
811,723,277,1811
773,292,652,1717
809,191,420,1420
277,941,864,2082
518,541,358,1417
714,65,481,1260
623,716,224,1563
574,822,274,1670
815,652,351,1818
394,840,459,1693
656,64,153,873
256,456,161,873
655,624,481,1760
128,907,476,1511
477,218,899,1594
600,340,452,1392
713,723,984,2420
274,938,992,2204
645,185,625,1455
434,693,568,1695
550,779,845,2174
43,806,274,1123
642,695,746,2083
225,732,710,1667
541,771,933,2245
578,14,172,764
584,964,408,1956
483,592,727,1802
502,844,946,2292
851,166,952,1969
572,923,849,2344
623,824,934,2381
787,505,382,1674
48,698,90,836
16,38,610,664
292,309,580,1181
605,489,231,1325
372,984,304,1660
547,255,368,1170
992,965,742,2699
506,779,531,1816
223,316,328,867
886,418,351,1655
447,24,772,1243
932,434,811,2177
115,682,912,1709
850,269,408,1527
829,869,560,2258
78,459,606,1143
240,159,788,1187
500,873,133,1506
221,234,168,623
582,201,200,983
364,678,517,1559
438,842,178,1458
96,761,125,982
415,863,346,1624
877,554,987,2418
747,375,934,2056
830,72,917,1819
353,828,77,1258
68,812,104,984
806,173,712,1691
329,306,952,1587
238,518,690,1446
809,167,914,1890
73,415,312,800
359,921,361,1641
586,715,585,1886
5,866,281,1152
805,48,239,1092
205,120,115,440
921,857,444,2222
283,998,400,1681
788,346,427,1561
24,396,20,440
181,250,3,434
767,879,890,2536
950,749,727,2426
206,1000,750,1956
130,633,961,1724
38,452,314,804
854,655,392,1901
737,943,45,1725
978,753,723,2454
990,318,698,2006
170,456,517,1143
571,779,285,1635
725,703,331,1759
878,89,917,1884
70,628,887,1585
466,765,130,1361
4,198,293,495
164,460,868,1492
850,717,834,2401
962,39,347,1348
724,963,151,1838
325,666,767,1758
706,667,424,1797
915,970,469,2354
824,732,109,1665
650,152,867,1669
853,398,537,1788
132,88,968,1188
742,982,529,2253
896,330,239,1465
64,813,371,1248
355,532,245,1132
701,193,840,1734
36,222,192,450
996,769,186,1951
994,527,586,2107
435,381,483,1299
720,888,375,1983
775,585,309,1669
681,766,267,1714
417,40,727,1184
304,16,754,1074
351,792,785,1928
775,109,423,1307
641,147,6,794
301,714,111,1126
298,515,395,1208
521,369,636,1526
105,797,462,1364
146,401,424,971
380,581,752,1713
613,116,221,950
410,555,21,986
879,96,469,1444
160,422,359,941
17,970,6,993
588,370,410,1368
309,323,188,820
941,292,725,1958
627,326,768,1721
858,803,544,2205
302,402,395,1099
513,80,117,710
206,819,201,1226
937,766,540,2243
769,384,623,1776
272,972,17,1261
508,234,374,1116
961,40,376,1377
672,185,368,1225
717,775,952,2444
442,24,438,904
806,761,997,2564
991,75,171,1237
810,574,938,2322
609,990,726,2325
422,166,928,1516
864,590,17,1471
837,39,414,1290
905,511,10,1426
517,249,755,1521
471,495,709,1675
576,23,155,754
519,0,634,1153
23,361,432,816
632,711,429,1772
779,778,554,2111
849,434,965,2248
95,894,572,1561
20,535,0,555
333,825,87,1245
248,450,72,770
591,118,675,1384
828,226,253,1307
309,551,710,1570
828,253,838,1919
905,815,389,2109
692,716,384,1792
625,283,38,946
640,716,845,2201
823,133,531,1487
447,946,892,2285
192,445,958,1595
879,992,339,2210
654,532,20,1206
999,212,105,1316
914,985,508,2407
39,574,38,651
244,321,316,881
921,198,790,1909
299,138,338,775
651,774,460,1885
0,934,1,935
806,871,832,2509
10,450,529,989
684,8,136,828
652,221,313,1186
498,631,884,2013
165,229,573,967
833,503,414,1750
903,374,98,1375
50,859,136,1045
824,450,987,2261
985,979,419,2383
612,789,783,2184
181,944,768,1893
587,333,194,1114
120,470,294,884
277,190,688,1155
552,993,863,2408
67,525,714,1306
694,721,245,1660
755,914,834,2503
849,925,157,1931
107,237,922,1266
33,956,741,1730
363,203,103,669
636,220,958,1814
32,641,835,1508
702,787,939,2428
982,847,495,2324
74,801,633,1508
333,185,438,956
647,819,591,2057
275,640,318,1233
79,391,669,1139
74,379,988,1441
26,434,291,751
327,894,660,1881
799,254,324,1377
23,278,234,535
420,492,4,916
320,224,874,1418
242,870,727,1839
929,66,925,1920
221,333,734,1288
412,343,23,778
927,296,980,2203
527,612,609,1748
229,495,27,751
976,394,41,1411
973,787,994,2754
925,728,242,1895
457,849,653,1959
405,171,700,1276
780,584,742,2106
613,428,247,1288
490,912,817,2219
791,765,164,1720
91,59,765,915
205,766,870,1841
585,693,275,1553
288,181,195,664
304,242,437,983
665,715,518,1898
93,890,513,1496
957,472,635,2064
392,809,703,1904
737,519,642,1898
799,771,143,1713
960,521,308,1789
715,811,490,2016
629,344,417,1390
485,482,512,1479
964,190,469,1623
295,476,49,820
166,8,386,560
121,421,168,710
936,261,208,1405
43,609,726,1378
852,131,265,1248
467,139,359,965
408,895,731,2034
91,140,246,477
469,580,360,1409
900,849,919,2668
455,948,56,1459
7,793,143,943
710,308,141,1159
271,529,628,1428
924,269,993,2186
183,710,204,1097
213,624,175,1012
813,977,956,2746
395,467,823,1685
629,695,120,1444
574,141,581,1296
877,576,58,1511
525,724,516,1765
579,546,37,1162
383,963,43,1389
267,676,417,1360
625,605,976,2206
353,461,896,1710
257,369,149,775
399,506,588,1493
559,467,648,1674
683,391,463,1537
1000,729,692,2421
510,212,312,1034
720,164,319,1203
47,234,338,619
849,838,544,2231
478,114,676,1268
465,639,483,1587
60,148,507,715
878,155,740,1773
862,986,647,2495
755,190,368,1313
476,316,774,1566
766,61,437,1264
850,959,453,2262
695,1000,5,1700
663,876,901,2440
900,807,951,2658
633,125,941,1699
183,338,108,629
538,55,674,1267
609,431,299,1339
94,301,114,509
489,607,819,1915
859,190,89,1138
721,276,742,1739
917,711,839,2467
899,439,106,1444
284,773,50,1107
785,78,157,1020
714,265,374,1353
695,309,920,1924
445,540,460,1445
75,673,808,1556
27,271,405,703
523,335,171,1029
148,879,991,2018
502,240,389,1131
728,510,481,1719
204,881,923,2008
963,109,917,1989
101,991,448,1540
412,330,112,854
696,756,509,1961
709,41,924,1674
814,227,422,1463
400,159,109,668
682,272,728,1682
389,485,561,1435
499,552,968,2019
542,282,426,1250
586,835,286,1707
759,690,158,1607
979,758,303,2040
951,152,257,1360
112,838,587,1537
266,976,660,1902
860,624,153,1637
66,468,852,1386
965,877,749,2591
816,955,346,2117
545,1000,501,2046
768,980,817,2565
252,368,655,1275
683,311,27,1021
483,426,34,943
35,560,447,1042
654,62,741,1457
972,255,747,1974
99,340,901,1340
321,37,445,803
917,814,21,1752
632,4,470,1106
413,798,873,2084
907,180,404,1491
959,869,911,2739
551,307,361,1219
138,669,695,1502
292,329,338,959
631,239,887,1757
63,206,939,1208
614,363,699,1676
785,534,234,1553
682,515,859,2056
194,5,296,495
432,737,716,1885
880,380,127,1387
228,273,235,736
845,924,662,2431
971,671,129,1771
426,85,625,1136
749,426,407,1582
285,761,854,1900
295,159,60,514
357,841,99,1297
250,748,204,1202
373,826,889,2088
352,27,940,1319
88,112,672,872
331,587,224,1142
22,870,134,1026
112,764,15,891
638,873,495,2006
672,65,196,933
508,96,892,1496
702,48,767,1517
118,273,812,1203
848,0,397,1245
273,842,62,1177
181,111,610,902
237,44,712,993
960,156,971,2087
608,443,392,1443
832,816,465,2113
841,770,496,2107
169,730,689,1588
854,502,140,1496
341,336,49,726
726,54,707,1487
68,373,497,938
440,309,449,1198
877,953,331,2161
58,941,38,1037
238,430,904,1572
932,666,54,1652
475,532,235,1242
737,195,992,1924
40,658,666,1364
607,779,845,2231
677,995,979,2651
769,516,564,1849
563,984,849,2396
675,664,693,2032
871,440,270,1581
40,862,575,1477
270,16,212,498
402,224,825,1451
633,3,789,1425
299,534,961,1794
184,251,80,515
188,896,905,1989
867,892,871,2630
240,76,941,1257
822,831,192,1845
120,941,6,1067
81,442,78,601
186,326,266,778
609,965,504,2078
762,678,584,2024
43,179,40,262
470,472,126,1068
729,243,370,1342
228,141,855,1224
412,552,427,1391
295,708,403,1406
600,512,568,1680
235,656,54,945
133,228,725,1086
351,596,545,1492
121,61,783,965
974,786,641,2401
453,970,15,1438
948,626,678,2252
107,309,396,812
817,744,308,1869
585,438,216,1239
402,494,721,1617
396,983,944,2323
814,117,814,1745
442,296,523,1261
331,228,455,1014
229,919,131,1279
594,57,446,1097
870,982,214,2066
899,619,943,2461
924,854,229,2007
404,526,989,1919
913,68,540,1521
178,330,27,535
300,651,793,1744
990,849,54,1893
670,823,155,1648
129,813,569,1511
355,340,690,1385
990,172,477,1639
748,24,773,1545
283,766,372,1421
788,426,978,2192
749,809,999,2557
63,630,735,1428
43,192,744,979
920,350,370,1640
692,188,188,1068
978,842,821,2641
270,809,524,1603
313,280,116,709
322,994,193,1509
710,355,566,1631
158,543,442,1143
725,684,16,1425
342,49,276,667
475,501,183,1159
636,724,716,2076
822,91,697,1610
359,992,673,2024
253,716,220,1189
127,782,123,1032
82,750,237,1069
553,395,382,1330
11,415,818,1244
113,160,419,692
619,173,154,946
931,382,99,1412
903,810,971,2684
178,720,926,1824
255,980,444,1679
50,485,935,1470
808,191,700,1699
284,390,159,833
466,102,515,1083
588,387,835,1810
975,68,250,1293
240,298,835,1373
698,206,219,1123
769,698,118,1585
601,221,444,1266
753,769,916,2438
0,46,251,297
310,214,692,1216
431,351,483,1265
253,745,968,1966
111,395,46,552
692,29,210,931
340,23,800,1163
119,177,13,309
356,158,597,1111
195,894,21,1110
991,47,322,1360
181,417,826,1424
436,385,587,1408
198,60,872,1130
463,453,817,1733
778,867,787,2432
881,85,339,1305
964,10,570,1544
178,83,189,450
155,186,897,1238
618,98,544,1260
358,700,684,1742
599,704,219,1522
634,868,205,1707
350,471,146,967
259,686,777,1722
325,630,837,1792
74,559,613,1246
602,19,222,843
885,907,873,2665
965,163,626,1754
266,8,740,1014
727,224,338,1289
405,788,320,1513
573,824,398,1795
795,113,636,1544
338,478,219,1035
319,780,926,2025
384,405,691,1480
242,439,319,1000
173,874,2,1049
771,104,435,1310
489,778,78,1345
137,888,627,1652
781,433,894,2108
602,316,806,1724
549,985,222,1756
262,138,357,757
798,748,192,1738
168,269,959,1396
822,643,293,1758
832,439,669,1940
976,58,827,1861
956,79,952,1987
121,917,94,1132
660,660,397,1717
921,674,709,2304
474,556,759,1789
830,692,113,1635
454,547,270,1271
98,409,988,1495
951,315,506,1772
224,276,138,638
483,584,283,1350
338,25,825,1188
567,68,376,1011
548,193,501,1242
793,468,820,2081
258,971,748,1977
47,511,533,1091
756,687,287,1730
669,785,408,1862
970,704,121,1795
444,228,405,1077
190,195,826,1211
565,240,51,856
665,828,879,2372
548,104,419,1071
653,219,774,1646
873,404,815,2092
375,268,616,1259
976,751,897,2624
32,751,575,1358
845,542,693,2080
28,415,424,867
64,470,416,950
152,722,836,1710
824,242,971,2037
741,369,405,1515
309,165,145,619
135,572,952,1659
414,460,923,1797
906,212,687,1805
77,440,913,1430
791,44,339,1174
600,204,920,1724
969,168,813,1950
221,863,456,1540
515,41,733,1289
5,912,946,1863
25,496,259,780
235,637,57,929
886,43,872,1801
659,767,321,1747
825,885,495,2205
465,785,484,1734
801,176,756,1733
862,773,421,2056
894,205,869,1968
779,880,469,2128
121,100,118,339
721,9,496,1226
913,177,692,1782
366,184,20,570
921,450,574,1945
639,0,593,1232
468,482,383,1333
615,289,243,1147
800,932,485,2217
614,60,279,953
668,162,351,1181
292,828,319,1439
109,694,850,1653
224,250,674,1148
916,172,838,1926
120,988,185,1293
831,452,65,1348
238,933,969,2140
878,404,956,2238
666,865,785,2316
132,99,239,470
287,700,806,1793
319,254,586,1159
374,123,310,807
581,201,168,950
532,701,668,1901
157,493,306,956
153,294,364,811
361,608,397,1366
161,673,832,1666
258,383,777,1418
21,812,24,857
152,332,826,1310
214,754,855,1823
811,799,264,1874
657,733,105,1495
777,604,708,2089
606,727,158,1491
142,226,377,745
397,175,170,742
788,678,708,2174
709,612,126,1447
802,11,23,836
753,453,67,1273
538,427,327,1292
711,720,945,2376
68,961,173,1202
955,124,205,1284
965,462,838,2265
489,496,42,1027
993,4,814,1811
745,522,60,1327
146,870,415,1431
821,888,542,2251
556,686,707,1949
594,638,971,2203
434,139,755,1328
569,627,233,1429
578,224,727,1529
984,917,848,2749
541,330,681,1552
331,897,506,1734
709,519,327,1555
542,48,464,1054
199,15,20,234
642,861,989,2492
322,490,208,1020
839,781,62,1682
608,401,119,1128
438,21,99,558
705,26,926,1657
304,19,223,546
642,894,208,1744
165,350,709,1224
106,930,485,1521
777,776,182,1735
905,622,44,1571
705,828,579,2112
923,839,716,2478
442,50,371,863
843,939,643,2425
199,827,684,1710
441,515,157,1113
66,94,502,662
223,561,332,1116
465,506,675,1646
871,384,218,1473
125,355,322,802
64,346,164,574
807,614,94,1515
336,932,430,1698
487,14,550,1051
867,991,641,2499
967,603,852,2422
903,14,935,1852
433,567,520,1520
946,753,660,2359
724,770,950,2444
204,825,525,1554
1,669,577,1247
378,121,200,699
937,937,746,2620
383,169,412,964
108,414,845,1367
800,114,291,1205
699,155,499,1353
539,327,106,972
38,892,904,1834
830,845,202,1877
890,415,365,1670
524,245,499,1268
80,168,372,620
645,396,839,1880
15,746,235,996
122,825,381,1328
32,856,940,1828
560,566,312,1438
765,210,822,1797
95,168,868,1131
837,190,8,1035
652,19,595,1266
365,680,733,1778
14,25,718,757
498,222,645,1365
187,182,926,1295
154,189,806,1149
298,152,94,544
628,710,424,1762
409,172,24,605
800,119,369,1288
398,347,55,800
323,1000,874,2197
347,966,573,1886
532,321,607,1460
941,777,802,2520
790,638,627,2055
438,495,688,1621
648,18,366,1032
454,4,83,541
124,809,517,1450
999,921,415,2335
879,198,148,1225
912,322,915,2149
108,699,71,878
564,771,866,2201
396,575,830,1801
631,416,798,1845
306,488,56,850
604,721,998,2323
82,194,541,817
824,41,692,1557
676,431,168,1275
102,998,676,1776
713,111,451,1275
825,133,751,1709
896,169,800,1865
327,11,69,407
674,609,64,1347
1000,469,911,2380
3,551,288,842
591,534,573,1698
375,766,837,1978
441,858,345,1644
394,982,406,1782
521,51,324,896
421,322,910,1653
464,678,171,1313
153,204,484,841
824,302,775,1901
803,350,218,1371
728,924,404,2056
489,53,593,1135
978,401,910,2289
497,702,759,1958
318,943,837,2098
813,92,56,961
386,33,650,1069
201,977,200,1378
477,537,232,1246
921,813,479,2213
531,313,965,1809
577,875,585,2037
304,498,754,1556
695,898,164,1757
385,615,97,1097
165,663,799,1627
536,265,293,1094
943,842,154,1939
219,29,575,823
908,230,887,2025
221,343,10,574
719,156,673,1548
923,582,188,1693
345,231,227,803
291,21,233,545
958,648,285,1891
622,330,114,1066
318,736,971,2025
157,396,17,570
216,34,833,1083
781,819,742,2342
873,720,665,2258
292,818,366,1476
914,192,991,2097
306,28,286,620
48,665,404,1117
547,664,554,1765
242,227,764,1233
471,417,517,1405
443,900,506,1849
345,372,224,941
448,12,813,1273
573,105,750,1428
158,137,451,746
251,114,174,539
614,868,840,2322
746,170,275,1191
319,321,795,1435
48,708,974,1730
600,401,839,1840
617,798,505,1920
698,395,651,1744
874,892,347,2113
15,327,649,991
715,573,847,2135
92,91,383,566
888,786,775,2449
685,703,490,1878
721,862,256,1839
625,16,374,1015
684,447,979,2110
847,28,937,1812
372,454,545,1371
477,696,324,1497
729,140,678,1547
662,52,885,1599
481,785,702,1968
415,368,93,876
388,232,91,711
663,15,218,896
888,648,486,2022
28,777,988,1793
631,30,39,700
401,918,940,2259
896,923,489,2308
954,26,465,1445
892,831,725,2448
627,37,219,883
16,303,463,782
982,733,425,2140
529,575,417,1521
98,859,527,1484
95,473,918,1486
183,505,217,905
246,696,703,1645
549,218,568,1335
